工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT2409284-10,D1G09002171001,加强件外径,2.15,2.25,True,2.2,2.199791666666661,0.0002083333333393611,True
A2HT24101115-10,D2G10000262060,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092717-10,D2G09002001045,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24102317-10,D0Z24100012015,加强件外径,1.65,1.75,True,1.7,1.701845436596353,0.001845436596352945,True
A2HT24083066-10,D2G08002426004,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091814-10,D0D06000091011,加强件外径,2.15,2.25,True,2.2,2.2013130245299304,0.0013130245299302068,True
A2HT24082311-10,D2G08001861015,加强件外径,1.95,2.05,True,2.0,1.999982553366174,1.744663382607925e-05,True
A2HT24091215-10,D1G09001041075,加强件外径,1.65,1.75,True,1.7,1.7003223245551,0.00032232455510006197,True
A2HT24082313-10,D2G08001862016,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24092047-10,D2G09001462003,加强件外径,1.95,2.05,True,2.0,1.997843253968253,0.002156746031747092,True
A2HT24092037-10,A2HT24092037100001,加强件外径,1.65,1.75,True,1.7,2.338946504884005,0.6389465048840048,False
A2HT24092714-10,D0G09000641001,加强件外径,2.25,2.35,True,2.3,2.137488027155308,0.16251197284469177,False
A2HT24092615-10,D1G09002081086,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090946-10,D2G09000631001,加强件外径,1.3,1.4,True,1.35,1.3793640873015893,0.029364087301589237,True
A2HT2410123-10,D2G10000401038,加强件外径,1.95,2.05,True,2.0,2.0000528002699056,5.280026990561737e-05,True
A2HT24083021-10,D1G08002335052,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24083053-10,D1G08002481008,加强件外径,1.35,1.45,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT24101618-10,D2G10000871066,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24101416-10,D2G10000791001,加强件外径,2.45,2.55,True,2.5,2.2273489109825215,0.2726510890174785,False
A2HT24091036-10,D2G09000762040,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24082924-10,D1G080032001,加强件外径,1.75,1.85,True,1.8,1.7985516013352898,0.0014483986647102487,True
A2HT24092015-10,D1G09001443179,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24091413-10,D2G09001261040,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24090312-10,D2G08002611001,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24101245-10,D6G09002492007,加强件外径,1.45,1.55,True,1.5,1.4972855801483884,0.0027144198516115825,True
A2HT2410215-10,D2G10001301010,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24082810-10,D1G080031012,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24100625-10,D2G09002372021,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24102210-10,A2HT24102210100001,加强件外径,2.45,2.55,True,2.5,2.5050059523809525,0.005005952380952472,True
A2HT24101823-10,D0G10000181002,加强件外径,1.4,1.5,True,1.45,1.8090201553799659,0.3590201553799659,False
A2HT24101714-10,D6G09002491013,加强件外径,1.45,1.55,True,1.5,1.497200821740719,0.00279917825928111,True
A2HT24101215-10,D0G10000162005,加强件外径,1.75,1.85,True,1.8,1.8010261211598346,0.001026121159834581,True
A2HT24102215-10,D2G10001504004,加强件外径,1.3,1.4,True,1.35,1.3503350096997317,0.00033500969973165873,True
A2HT24090225-10,D2G08002521001,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24082623-10,D1G080021005,加强件外径,1.35,1.45,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092615-10,D1G09002081105,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2FX2410245-10,D9F0400029201103,加强件外径,1.3,1.4,True,1.35,1.9424629661578654,0.5924629661578653,False
A2HT24102216-10,D0G10001471005,加强件外径,1.95,2.05,True,2.0,2.0001848370927315,0.00018483709273153792,True
A2HT24082925-10,D1G080033007,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24082629-10,D0G08002031030,加强件外径,2.35,2.45,True,2.4,2.397220238095228,0.0027797619047720268,True
A2HT24082629-10,D0G08002031036,加强件外径,2.35,2.45,True,2.4,2.397220238095228,0.0027797619047720268,True
A2HT24101618-10,D2G10000871078,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409132-10,D2G09001172024,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT24091935-10,D1G09001443014,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24091939-10,D2G09001492001,加强件外径,0.95,1.05,True,1.0,1.0020833333333334,0.002083333333333437,True
A2HT24091130-10,D2G09000757003,加强件外径,1.95,2.05,True,2.0,2.006224537037037,0.00622453703703707,True
A2HT24082923-10,D1G08002333008,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24092027-10,D2G09001101004,加强件外径,0.55,0.65,True,0.6,0.6076165674603149,0.007616567460314916,True
A2HT24092828-10,D2G09002111025,加强件外径,1.3,1.4,True,1.35,1.3499999999999994,6.661338147750939e-16,True
A2HT24082311-10,D2G08001861024,加强件外径,1.95,2.05,True,2.0,1.999982553366174,1.744663382607925e-05,True
A2HT24083022-10,D0G07002702109,加强件外径,1.75,1.85,True,1.8,1.7999642858311022,3.5714168897804655e-05,True
A2HT24091113-10,D2F12000751033,加强件外径,2.45,2.55,True,2.5,2.4991866466866464,0.0008133533133536375,True
A2HT24091441-10,D2G09001261065,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT24090226-10,D2G08002525001,加强件外径,0.95,1.05,True,1.0,1.00625,0.006250000000000089,True
A2HT24083022-10,D0G07002702126,加强件外径,1.75,1.85,True,1.8,1.7999642858311022,3.5714168897804655e-05,True
A2HT2409249-10,D2G09001482013,加强件外径,1.3,1.4,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT24090212-10,D1G08002554023,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT2409106-10,D2G09000513002,加强件外径,2.25,2.35,True,2.3,2.300636807435724,0.0006368074357241404,True
A2HT24101023-10,A2HT24101023100001,加强件外径,2.95,3.05,True,3.0,2.5985990710678206,0.4014009289321794,False
A2HT24092013-10,D2G09001361052,加强件外径,1.65,1.75,True,1.7,1.700074074074067,7.407407406700983e-05,True
A2HT24092717-10,D2G09002001035,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090212-10,D1G08002554074,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24102546-10,D1G10001612087,加强件外径,1.35,1.45,True,1.35,1.350176673482171,0.00017667348217087486,True
A2HT24092820-10,D0G09002071002,加强件外径,1.65,1.75,True,1.7,2.440917358104858,0.740917358104858,False
A2HT2409198-10,D6G09000861017,加强件外径,2.15,2.25,True,2.2,2.1992882395382334,0.0007117604617667972,True
A2HT24092024-10,D6G0900086A006,加强件外径,2.45,2.55,True,2.5,2.4535680555555555,0.04643194444444454,True
A2HT24092715-10,D1Z24090017097,加强件外径,2.45,2.55,True,2.5,2.4993246629654484,0.0006753370345515819,True
A2HT24092855-10,D9G09000781015,加强件外径,2.45,2.55,True,2.5,2.495690115440115,0.004309884559885013,True
A2HT24083063-10,D2G08002421006,加强件外径,1.55,1.65,True,1.6,1.5992129629629679,0.0007870370370322011,True
A2HT24101717-10,D2G10000264037,加强件外径,1.15,1.25,True,1.2,1.2000127314814761,1.2731481476180306e-05,True
A2HT2409133-10,D0G09000271016,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24102317-10,D0Z24100012005,加强件外径,1.65,1.75,True,1.7,1.701845436596353,0.001845436596352945,True
A2HT24101115-10,D2G10000262047,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24100920-10,D2G09002421040,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24102313-10,D1G10001612033,加强件外径,1.35,1.45,True,1.35,1.3502336281119192,0.00023362811191907085,True
A2HT2408284-10,D2G08002171004,加强件外径,2.25,2.35,True,2.3,2.305289351851856,0.005289351851855972,True
A2HT24092614-10,D1G09002082004,加强件外径,1.55,1.65,True,1.6,1.6009409722222274,0.000940972222227332,True
A2HT24090919-10,D2G09000671002,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24082929-10,D2G08002422028,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083034-10,D1G08002131109,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24101513-10,D6G09002493004,加强件外径,2.15,2.25,True,2.2,2.1975233156243887,0.0024766843756114376,True
A2HT24100630-10,D2G09002571005,加强件外径,2.45,2.55,True,2.5,2.4974067182817175,0.0025932817182825474,True
A2HT2409199-10,D6G09000867034,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24083022-10,D0G07002702116,加强件外径,1.75,1.85,True,1.8,1.7999642858311022,3.5714168897804655e-05,True
A2HT24092026-10,D6G0900086B007,加强件外径,2.05,2.15,True,2.1,2.0686405064842606,0.03135949351573952,True
A2HT24092717-10,D2G09002001030,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24102422-10,D9G10000841004,加强件外径,2.15,2.25,True,2.2,2.1842880441317902,0.015711955868209948,True
A2HT24102546-10,D1G10001612064,加强件外径,1.35,1.45,True,1.35,1.350176673482171,0.00017667348217087486,True
A2HT24092521-10,D2G09002051031,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24100625-10,D2G09002372011,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090225-10,D2G08002521006,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24082930-10,D2G08002424026,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092911-10,D6G09000864007,加强件外径,1.95,2.05,True,2.0,2.032490965053466,0.03249096505346616,True
A2HT2409184-10,D2G09001262043,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091127-10,D2G09000751006,加强件外径,1.55,1.65,True,1.6,1.6108152507215048,0.010815250721504688,True
A2HT24100924-10,D1G09002502007,加强件外径,1.35,1.45,True,1.35,1.3638008221515634,0.013800822151563308,True
A2HT24082929-10,D2G08002422049,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24090934-10,D2G09000602001,加强件外径,1.3,1.4,True,1.35,1.5213272956278467,0.17132729562784665,False
A2HT24091119-10,D2G09000752018,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092521-10,D2G09002051009,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24102112-10,D2G10001341003,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24083034-10,D1G08002131122,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24091225-10,D2G09001171089,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090531-10,D0G09000101001,加强件外径,1.4,1.5,False,1.7,2.059938110269358,0.35993811026935796,False
A2HT24091935-10,D1G09001443088,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24091441-10,D2G09001261054,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT24092015-10,D1G09001443156,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24091935-10,D1G09001443045,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT2409135-10,D2G09000841001,加强件外径,2.25,2.35,True,2.3,2.3008055555555607,0.0008055555555608329,True
A2HT24091430-10,A2HT24091430100004,加强件外径,2.45,2.55,True,2.5,2.499646901709402,0.00035309829059793074,True
A2HT24092510-10,D1G09001953015,加强件外径,1.35,1.45,True,1.35,1.3501939033189032,0.0001939033189031214,True
A2HT24092850-10,D2G09002001163,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24082629-10,D0G08002031023,加强件外径,2.35,2.45,True,2.4,2.397220238095228,0.0027797619047720268,True
A2HT24092322-10,D0G09001762015,加强件外径,1.4,1.5,False,1.35,1.3500000000000016,1.5543122344752192e-15,False
A2HT24090919-10,D2G09000671006,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24082924-10,D1G080032022,加强件外径,1.75,1.85,True,1.8,1.7985516013352898,0.0014483986647102487,True
A2HT24101618-10,D2G10000871082,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083051-10,D1G08002484002,加强件外径,1.55,1.65,True,1.6,1.5954333879687181,0.004566612031281947,True
A2HT24090945-10,D2G09000551001,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24101827-10,D1G10001101022,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24081528-10,D6G08001042001,加强件外径,0.55,0.65,True,0.6,1.3932840773809525,0.7932840773809525,False
A2HT24092324-10,D2G09001484014,加强件外径,1.3,1.4,True,1.35,1.3500000000000019,1.7763568394002505e-15,True
A2HT24083050-10,D1G08002485002,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT2409201-10,D1Z24090017004,加强件外径,2.45,2.55,True,2.5,2.4993246629654484,0.0006753370345515819,True
A2HT24092013-10,D2G09001361043,加强件外径,1.65,1.75,True,1.7,1.700074074074067,7.407407406700983e-05,True
A2HT24102429-10,D0G10000845014,加强件外径,1.3,1.4,True,1.35,1.3508020486241625,0.0008020486241624436,True
A2HT24101717-10,D2G10000264038,加强件外径,1.15,1.25,True,1.2,1.2000127314814761,1.2731481476180306e-05,True
A2HT24092615-10,D1G09002081005,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24082930-10,D2G08002424011,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091414-10,D2G09001262055,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409107-10,D2G09000512003,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24102314-10,D2G10001551006,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24092417-10,D2G09001362004,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24091021-10,D2G09000053002,加强件外径,2.45,2.55,True,2.5,2.4963888888888888,0.0036111111111112315,True
A2HT24100631-10,A2HT24100631100001,加强件外径,1.4,1.5,False,2.5,2.33467080026455,0.1653291997354498,False
A2HT24090517-10,D2G09000101006,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24082313-10,D2G08001862029,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT2409249-10,D2G09001482035,加强件外径,1.3,1.4,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT24090220-10,D9G08001321001,加强件外径,2.65,2.75,True,2.7,2.6679057539682574,0.032094246031742824,True
A2HT24100920-10,D2G09002421033,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24102317-10,D0Z24100012012,加强件外径,1.65,1.75,True,1.7,1.701845436596353,0.001845436596352945,True
A2HT24101717-10,D2G10000264055,加强件外径,1.15,1.25,True,1.2,1.2000127314814761,1.2731481476180306e-05,True
A2HT24101720-10,D6G09002491018,加强件外径,1.45,1.55,True,1.5,1.497200821740719,0.00279917825928111,True
A2HT24082930-10,D2G08002424010,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083067-10,D2G08002424058,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409133-10,D0G09000271032,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24091935-10,D1G09001443117,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24102429-10,D0G10000845005,加强件外径,1.3,1.4,True,1.35,1.3508020486241625,0.0008020486241624436,True
A2HT24092615-10,D1G09002081023,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090530-10,D0G09000281002,加强件外径,1.3,1.4,True,1.35,1.355773826058203,0.00577382605820298,True
A2HT24092853-10,D2G09002001116,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24090628-10,D2G09000441041,加强件外径,1.65,1.75,True,1.7,1.6999905303030234,9.46969697657174e-06,True
A2HT2410187-10,D9G10000611001,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092036-10,D0G09001551002,加强件外径,1.65,1.75,True,1.7,1.7211758432539632,0.021175843253963267,True
A2HT24092012-10,D6G09000867022,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24092314-10,A2HT24092314100003,加强件外径,2.45,2.55,True,2.5,2.499884259259259,0.00011574074074083285,True
A2HT24101229-10,D2G10000673001,加强件外径,0.95,1.05,True,1.0,1.0020833333333334,0.002083333333333437,True
A2HT2408272-10,D6G08001951001,加强件外径,0.55,0.65,True,0.6,0.6439027777777752,0.04390277777777518,True
A2HT24092510-10,D1G09001953021,加强件外径,1.35,1.45,True,1.35,1.3501939033189032,0.0001939033189031214,True
A2HT24101411-10,D2G10000761002,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24092815-10,D1G09002191003,加强件外径,1.95,2.05,True,2.0,1.9958394510582012,0.004160548941798847,True
A2HT24091129-10,A2HT24091129100001,加强件外径,2.45,2.55,True,2.5,2.489523809523809,0.010476190476190972,True
A2HT2409047-10,A2HT2409047100001,加强件外径,1.95,2.05,False,1.7,2.1217324585137067,0.4217324585137068,False
A2HT2410217-10,D2G10001303019,加强件外径,1.3,1.4,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT2409045-10,D2G09000112009,加强件外径,1.65,1.75,True,1.7,1.7024395457266221,0.0024395457266221943,True
A2HT24092852-10,D6G09000865008,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT2409249-10,D2G09001482029,加强件外径,1.3,1.4,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT24083024-10,D2G08002321003,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24083034-10,D1G08002131009,加强件外径,2.15,2.25,False,2.0,2.0,0.0,False
A2HT24091935-10,D1G09001443081,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT2410217-10,D2G10001303005,加强件外径,1.3,1.4,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24090339-10,D2G08002422051,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092015-10,D1G09001443149,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24092850-10,D2G09002001082,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2409134-10,A2HT2409134100003,加强件外径,2.45,2.55,True,2.5,2.499646901709402,0.00035309829059793074,True
A2HT24091935-10,D1G09001443003,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24092324-10,D2G09001484028,加强件外径,1.3,1.4,True,1.35,1.3500000000000019,1.7763568394002505e-15,True
A2HT24091935-10,D1G09001443029,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24100616-10,D2G09002371013,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24100924-10,D1G09002502032,加强件外径,1.35,1.45,True,1.35,1.3638008221515634,0.013800822151563308,True
A2HT2409184-10,D2G09001262071,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409252-10,D2G09001362036,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2FX2409181-10,D2G0900068100201,加强件外径,1.65,1.75,True,1.7,1.7540175082539955,0.05401750825399554,False
A2HT24091225-10,D2G09001171076,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092851-10,D6G09000869017,加强件外径,3.25,3.35,True,3.3,3.2990729166666557,0.0009270833333441253,True
A2HT2409055-10,D9G08001371001,加强件外径,2.65,2.75,True,2.7,2.687860449735452,0.012139550264548049,True
A2HT24091031-10,D2G09000723001,加强件外径,2.95,3.05,False,2.5,2.235197360509861,0.26480263949013905,False
A2HT2409105-10,D9G09000172001,加强件外径,2.15,2.25,True,2.2,1.994098899235888,0.20590110076411228,False
A2HT24100625-10,D2G09002372032,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24083051-10,D1G08002484001,加强件外径,1.55,1.65,True,1.6,1.5954333879687181,0.004566612031281947,True
A2HT2409258-10,D2G09001351007,加强件外径,1.65,1.75,True,1.7,2.158821340696339,0.45882134069633884,False
A2HT24101828-10,D1G10001111006,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT2410189-10,D9G10000451001,加强件外径,2.65,2.75,True,2.7,2.699476495726499,0.0005235042735010076,True
A2HT2409027-10,D1G08002552011,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT2409131-10,D2G09001171067,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092720-10,D9G09000621001,加强件外径,2.65,2.75,True,2.7,2.7503744708994735,0.050374470899473334,False
A2HT24102114-10,D2G10001342011,加强件外径,0.95,1.05,True,1.0,1.0062734111952862,0.006273411195286238,True
A2HT24092521-10,D2G09002051028,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24101827-10,D1G10001101008,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24083052-10,D1G08002483008,加强件外径,1.35,1.45,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24091429-10,D0G09000271037,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24090918-10,D2G09000681004,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24100626-10,D2G09002373024,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24100924-10,D1G09002502021,加强件外径,1.35,1.45,True,1.35,1.3638008221515634,0.013800822151563308,True
A2HT24102423-10,A2HT24102423100001,加强件外径,2.15,2.25,True,2.2,2.163520833333329,0.03647916666667106,True
A2HT24091416-10,A2HT24091416100001,加强件外径,2.15,2.25,True,2.2,2.0534382249694736,0.1465617750305266,False
A2HT24090530-10,D0G09000281001,加强件外径,1.3,1.4,True,1.35,1.355773826058203,0.00577382605820298,True
A2HT24102114-10,D2G10001342001,加强件外径,0.95,1.05,True,1.0,1.0062734111952862,0.006273411195286238,True
A2HT24091935-10,D1G09001443073,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24102426-10,D0G10001673001,加强件外径,1.65,1.75,True,1.7,1.821818800473404,0.12181880047340399,False
A2HT24100823-10,D0G09002381003,加强件外径,1.65,1.75,True,1.7,1.6880575227898125,0.011942477210187485,True
A2HT24091124-10,A2HT24091124100001,加强件外径,2.45,2.55,True,2.5,2.489523809523809,0.010476190476190972,True
A2HT24101215-10,D0G10000162003,加强件外径,1.75,1.85,True,1.8,1.8010261211598346,0.001026121159834581,True
A2HT24083034-10,D1G08002131135,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24102516-10,D1G10001714016,加强件外径,1.95,2.05,True,2.0,2.000257505175983,0.0002575051759832192,True
A2HT24091935-10,D1G09001443017,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24092030-10,D0G09001542001,加强件外径,1.95,2.05,True,2.0,2.0008458994708986,0.0008458994708986367,True
A2HT24101827-10,D1G10001101061,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24102317-10,D0Z24100012004,加强件外径,1.65,1.75,True,1.7,1.701845436596353,0.001845436596352945,True
A2HT2409198-10,D6G09000861019,加强件外径,2.15,2.25,True,2.2,2.1992882395382334,0.0007117604617667972,True
A2HT24082311-10,D2G08001861002,加强件外径,1.95,2.05,True,2.0,1.999982553366174,1.744663382607925e-05,True
A2HT2409184-10,D2G09001262064,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092835-10,D1G09001957002,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24083034-10,D1G08002131079,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24091215-10,D1G09001041063,加强件外径,1.65,1.75,True,1.7,1.7003223245551,0.00032232455510006197,True
A2HT24091441-10,D2G09001261064,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT2409198-10,D6G09000861021,加强件外径,2.15,2.25,True,2.2,2.1992882395382334,0.0007117604617667972,True
A2HT24102313-10,D1G10001612014,加强件外径,1.35,1.45,True,1.35,1.3502336281119192,0.00023362811191907085,True
A2HT24092015-10,D1G09001443193,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24083022-10,D0G07002702117,加强件外径,1.75,1.85,True,1.8,1.7999642858311022,3.5714168897804655e-05,True
A2HT24092521-10,D2G09002051021,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24101534-10,D0G10000401001,加强件外径,1.45,1.55,False,4.5,1.5363472222222216,2.9636527777777784,True
A2HT24101413-10,D2G10000762005,加强件外径,2.45,2.55,True,2.5,2.4985079931642433,0.0014920068357566763,True
A2HT2410217-10,D2G10001303003,加强件外径,1.3,1.4,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24092322-10,D0G09001762009,加强件外径,1.4,1.5,False,1.35,1.3500000000000016,1.5543122344752192e-15,False
A2HT2408272-10,D6G08001951005,加强件外径,0.55,0.65,True,0.6,0.6439027777777752,0.04390277777777518,True
A2HT24100625-10,D2G09002372016,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24091414-10,D2G09001262036,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409252-10,D2G09001362015,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24082924-10,D1G080032011,加强件外径,1.75,1.85,True,1.8,1.7985516013352898,0.0014483986647102487,True
A2HT24101115-10,D2G10000262008,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24091225-10,D2G09001171007,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24102816-10,D0G10000871003,加强件外径,2.15,2.25,True,2.2,2.170240755772001,0.029759244227999027,True
A2HT24101115-10,D2G10000262022,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
